[[[ 2.1864925   5.2625739 ]

 [[ 9.4700413e+00  4.0190875e+00]
  [ 8.8934230e+00  3.9915583e+00]
  [ 8.3073369e+00  3.9635771e+00]
  [ 7.7521081e+00  3.8925300e+00]
  [ 7.1858197e+00  3.7783309e+00]
  [ 6.6127011e+00  3.7046618e+00]
  [ 6.0751112e+00  3.6290383e+00]
  [ 5.5268675e+00  3.5092327e+00]
  [ 4.9240588e+00  3.3882137e+00]
  [ 4.3636383e+00  3.3521500e+00]
  [ 3.7889218e+00  3.2273209e+00]
  [ 3.2081800e+00  3.1450073e+00]
  [ 2.5725388e+00  3.1067258e+00]
  [ 2.0193147e+00  2.9764991e+00]
  [ 1.4646917e+00  2.9354362e+00]]

 [[-3.4737197e-01  4.8035603e+00]
  [ 2.3726311e-01  4.9232390e+00]
  [ 8.6413012e-01  5.0394174e+00]
  [ 1.5878294e+00  5.2398050e+00]
  [ 2.3042044e+00  5.5250116e+00]
  [ 2.9460846e+00  5.6312738e+00]
  [ 3.6245837e+00  5.7336739e+00]
  [ 4.3783757e+00  5.7439141e+00]
  [ 5.0719052e+00  5.7560003e+00]
  [ 5.7080420e+00  5.7699039e+00]
  [ 6.4168508e+00  5.6956904e+00]
  [ 7.1581559e+00  5.6624490e+00]
  [ 7.8425890e+00  5.6317577e+00]
  [ 8.5145181e+00  5.6016272e+00]
  [ 9.2577996e+00  5.6087365e+00]]

 [[ 1.0776191e+01  3.6683726e+00]
  [ 1.0056446e+01  3.5605493e+00]
  [ 9.4773648e+00  3.2845149e+00]
  [ 8.5919499e+00  2.9232383e+00]
  [ 8.1306178e+00  2.9687244e+00]
  [ 7.3505545e+00  2.8066575e+00]
  [ 6.5552908e+00  2.6836443e+00]
  [ 5.8300021e+00  2.5144358e+00]
  [ 5.1924634e+00  2.5159645e+00]
  [ 4.2870706e+00  2.1653444e+00]
  [ 3.6105037e+00  1.9856582e+00]
  [ 2.9306390e+00  1.9376494e+00]
  [ 2.5289105e+00  1.7999515e+00]
  [ 1.8628189e+00  1.5214987e+00]
  [ 1.2458293e+00  1.3770075e+00]]]
[[[-2.1179570e+00  4.8570646e+00]
  [-1.4653032e+00  4.8373424e+00]
  [-7.0889991e-01  4.9071278e+00]
  [ 3.7159629e-02  5.0213562e+00]
  [ 7.6568661e-01  5.0881520e+00]
  [ 1.4843256e+00  5.1985976e+00]
  [ 2.1864925e+00  5.2625739e+00]
  [ 2.9213293e+00  5.2795458e+00]
  [ 3.6898820e+00  5.2943953e+00]
  [ 4.4377558e+00  5.2226161e+00]
  [ 5.1285887e+00  5.1966808e+00]
  [ 5.8046034e+00  5.1287778e+00]
  [ 6.5153345e+00  5.1024953e+00]
  [ 7.2582404e+00  5.1167293e+00]
  [ 7.9842529e+00  5.0894733e+00]]

 [[ 1.7654611e+00  8.2548479e+00]
  [ 1.4750122e+00  8.3648612e+00]
  [ 1.2791439e+00  8.4239421e+00]
  [ 1.0252325e+00  8.3988036e+00]
  [ 7.6964303e-01  8.3734989e+00]
  [ 5.6323947e-01  8.3442430e+00]
  [ 2.5699095e-01  8.3670151e+00]
  [-3.6777440e-03  8.3413553e+00]
  [-2.6983375e-01  8.2705853e+00]
  [-5.3406892e-01  8.2444246e+00]
  [-7.9622803e-01  8.2633379e+00]
  [-1.0522431e+00  8.3731104e+00]
  [-1.3057623e+00  8.5289705e+00]
  [-1.4163313e+00  8.4914405e+00]
  [-1.4163313e+00  8.4914405e+00]]

 [[ 4.2143795e+00  3.2224197e+00]
  [ 3.6371481e+00  3.0962795e+00]
  [ 3.0053641e+00  3.0131767e+00]
  [ 2.5074423e+00  2.8826063e+00]
  [ 2.0093916e+00  2.8408048e+00]
  [ 1.4475606e+00  2.7075576e+00]
  [ 9.2143300e-01  2.4802227e+00]
  [ 3.9863373e-01  2.3885794e+00]
  [-2.5940265e-01  2.0151549e+00]
  [-8.0655199e-01  1.8245483e+00]
  [-1.3073926e+00  1.6316334e+00]
  [-1.7176089e+00  1.2938630e+00]
  [-2.0730631e+00  1.0011834e+00]
  [-2.5956281e+00  7.5080786e-01]
  [-2.8512360e+00  4.0559167e-01]]

 [[ 3.9420943e+00  4.1047995e+00]
  [ 3.4100626e+00  3.9844592e+00]
  [ 2.8733826e+00  3.9068190e+00]
  [ 2.3257553e+00  3.7832729e+00]
  [ 1.7733655e+00  3.7030391e+00]
  [ 1.2094488e+00  3.5761493e+00]
  [ 6.8846643e-01  3.4466423e+00]
  [ 1.6026866e-01  3.3153415e+00]
  [-3.7911398e-01  3.1356883e+00]
  [-8.7669582e-01  2.9061716e+00]
  [-1.2188301e+00  2.6728830e+00]
  [-1.8539759e+00  2.2472684e+00]
  [-2.8495566e+00  1.6669088e+00]
  [-3.3290133e+00  1.3711381e+00]
  [-3.7663247e+00  9.7416328e-01]]

 [[ 7.1057935e+00  3.1045437e+00]
  [ 6.2092973e+00  2.8568287e+00]
  [ 5.4748397e+00  2.6453654e+00]
  [ 4.9240851e+00  2.6476295e+00]
  [ 4.5496629e+00  2.6052922e+00]
  [ 4.0297347e+00  2.5629482e+00]
  [ 3.4545781e+00  2.5201316e+00]
  [ 3.3553439e+00  2.4757773e+00]
  [ 2.4656852e+00  2.2968861e+00]
  [ 2.0594038e+00  2.1604946e+00]
  [ 1.4432071e+00  1.9759747e+00]
  [ 9.7432418e-01  1.8355678e+00]
  [ 4.4033399e-01  1.5999782e+00]
  [-9.0161149e-02  1.5015677e+00]
  [-5.7459627e-01  1.4024137e+00]]

 [[ 6.1071323e+00  8.7216134e+00]
  [ 5.5306274e+00  8.7705271e+00]
  [ 4.9318897e+00  8.6106597e+00]
  [ 4.2738609e+00  8.4093529e+00]
  [ 3.7298523e+00  7.9798164e+00]
  [ 3.0902152e+00  7.6791092e+00]
  [ 2.3963621e+00  7.4633035e+00]
  [ 1.6923725e+00  7.2874489e+00]
  [ 9.8179400e-01  7.1973548e+00]
  [ 1.5126732e-01  7.0665696e+00]
  [-5.8460649e-01  7.0180412e+00]
  [-1.2274804e+00  6.9626157e+00]
  [-2.0774480e+00  7.1498809e+00]
  [-2.8464614e+00  7.1942521e+00]
  [-3.5778358e+00  7.1890784e+00]]

 [[ 8.8026685e+00  4.6908415e+00]
  [ 8.2142822e+00  4.6274155e+00]
  [ 7.6587366e+00  4.5616283e+00]
  [ 7.0898321e+00  4.4110060e+00]
  [ 6.4745685e+00  4.3858816e+00]
  [ 5.9360414e+00  4.3153394e+00]
  [ 5.3842102e+00  4.1578657e+00]
  [ 4.8318585e+00  4.1277922e+00]
  [ 4.2712791e+00  4.0972707e+00]
  [ 3.6963846e+00  3.9783972e+00]
  [ 3.1154831e+00  3.9019677e+00]
  [ 2.5287241e+00  3.8690119e+00]
  [ 1.9727511e+00  3.6996092e+00]
  [ 1.4185957e+00  3.6637421e+00]
  [ 8.5651110e-01  3.6273617e+00]]

 [[ 8.8934230e+00  3.9915583e+00]
  [ 8.3073369e+00  3.9635771e+00]
  [ 7.7521081e+00  3.8925300e+00]
  [ 7.1858197e+00  3.7783309e+00]
  [ 6.6127011e+00  3.7046618e+00]
  [ 6.0751112e+00  3.6290383e+00]
  [ 5.5268675e+00  3.5092327e+00]
  [ 4.9240588e+00  3.3882137e+00]
  [ 4.3636383e+00  3.3521500e+00]
  [ 3.7889218e+00  3.2273209e+00]
  [ 3.2081800e+00  3.1450073e+00]
  [ 2.5725388e+00  3.1067258e+00]
  [ 2.0193147e+00  2.9764991e+00]
  [ 1.4646917e+00  2.9354362e+00]
  [ 9.0212116e-01  2.8937849e+00]]

 [[ 2.3726311e-01  4.9232390e+00]
  [ 8.6413012e-01  5.0394174e+00]
  [ 1.5878294e+00  5.2398050e+00]
  [ 2.3042044e+00  5.5250116e+00]
  [ 2.9460846e+00  5.6312738e+00]
  [ 3.6245837e+00  5.7336739e+00]
  [ 4.3783757e+00  5.7439141e+00]
  [ 5.0719052e+00  5.7560003e+00]
  [ 5.7080420e+00  5.7699039e+00]
  [ 6.4168508e+00  5.6956904e+00]
  [ 7.1581559e+00  5.6624490e+00]
  [ 7.8425890e+00  5.6317577e+00]
  [ 8.5145181e+00  5.6016272e+00]
  [ 9.2577996e+00  5.6087365e+00]
  [ 9.9841375e+00  5.5757591e+00]]

 [[ 1.0056446e+01  3.5605493e+00]
  [ 9.4773648e+00  3.2845149e+00]
  [ 8.5919499e+00  2.9232383e+00]
  [ 8.1306178e+00  2.9687244e+00]
  [ 7.3505545e+00  2.8066575e+00]
  [ 6.5552908e+00  2.6836443e+00]
  [ 5.8300021e+00  2.5144358e+00]
  [ 5.1924634e+00  2.5159645e+00]
  [ 4.2870706e+00  2.1653444e+00]
  [ 3.6105037e+00  1.9856582e+00]
  [ 2.9306390e+00  1.9376494e+00]
  [ 2.5289105e+00  1.7999515e+00]
  [ 1.8628189e+00  1.5214987e+00]
  [ 1.2458293e+00  1.3770075e+00]
  [ 1.1437732e+00  1.3757901e+00]]]
[[[-1.4653032e+00  4.8373424e+00]
  [-7.0889991e-01  4.9071278e+00]
  [ 3.7159629e-02  5.0213562e+00]
  [ 7.6568661e-01  5.0881520e+00]
  [ 1.4843256e+00  5.1985976e+00]
  [ 2.1864925e+00  5.2625739e+00]
  [ 2.9213293e+00  5.2795458e+00]
  [ 3.6898820e+00  5.2943953e+00]
  [ 4.4377558e+00  5.2226161e+00]
  [ 5.1285887e+00  5.1966808e+00]
  [ 5.8046034e+00  5.1287778e+00]
  [ 6.5153345e+00  5.1024953e+00]
  [ 7.2582404e+00  5.1167293e+00]
  [ 7.9842529e+00  5.0894733e+00]
  [ 8.6586800e+00  5.1459602e+00]]

 [[ 1.4750122e+00  8.3648612e+00]
  [ 1.2791439e+00  8.4239421e+00]
  [ 1.0252325e+00  8.3988036e+00]
  [ 7.6964303e-01  8.3734989e+00]
  [ 5.6323947e-01  8.3442430e+00]
  [ 2.5699095e-01  8.3670151e+00]
  [-3.6777440e-03  8.3413553e+00]
  [-2.6983375e-01  8.2705853e+00]
  [-5.3406892e-01  8.2444246e+00]
  [-7.9622803e-01  8.2633379e+00]
  [-1.0522431e+00  8.3731104e+00]
  [-1.3057623e+00  8.5289705e+00]
  [-1.4163313e+00  8.4914405e+00]
  [-1.4163313e+00  8.4914405e+00]
  [-1.8994602e+00  8.5273651e+00]]

 [[ 3.6371481e+00  3.0962795e+00]
  [ 3.0053641e+00  3.0131767e+00]
  [ 2.5074423e+00  2.8826063e+00]
  [ 2.0093916e+00  2.8408048e+00]
  [ 1.4475606e+00  2.7075576e+00]
  [ 9.2143300e-01  2.4802227e+00]
  [ 3.9863373e-01  2.3885794e+00]
  [-2.5940265e-01  2.0151549e+00]
  [-8.0655199e-01  1.8245483e+00]
  [-1.3073926e+00  1.6316334e+00]
  [-1.7176089e+00  1.2938630e+00]
  [-2.0730631e+00  1.0011834e+00]
  [-2.5956281e+00  7.5080786e-01]
  [-2.8512360e+00  4.0559167e-01]
  [-3.2797231e+00  5.3047172e-02]]

 [[ 3.4100626e+00  3.9844592e+00]
  [ 2.8733826e+00  3.9068190e+00]
  [ 2.3257553e+00  3.7832729e+00]
  [ 1.7733655e+00  3.7030391e+00]
  [ 1.2094488e+00  3.5761493e+00]
  [ 6.8846643e-01  3.4466423e+00]
  [ 1.6026866e-01  3.3153415e+00]
  [-3.7911398e-01  3.1356883e+00]
  [-8.7669582e-01  2.9061716e+00]
  [-1.2188301e+00  2.6728830e+00]
  [-1.8539759e+00  2.2472684e+00]
  [-2.8495566e+00  1.6669088e+00]
  [-3.3290133e+00  1.3711381e+00]
  [-3.7663247e+00  9.7416328e-01]
  [-4.1508693e+00  5.7344759e-01]]

 [[ 6.2092973e+00  2.8568287e+00]
  [ 5.4748397e+00  2.6453654e+00]
  [ 4.9240851e+00  2.6476295e+00]
  [ 4.5496629e+00  2.6052922e+00]
  [ 4.0297347e+00  2.5629482e+00]
  [ 3.4545781e+00  2.5201316e+00]
  [ 3.3553439e+00  2.4757773e+00]
  [ 2.4656852e+00  2.2968861e+00]
  [ 2.0594038e+00  2.1604946e+00]
  [ 1.4432071e+00  1.9759747e+00]
  [ 9.7432418e-01  1.8355678e+00]
  [ 4.4033399e-01  1.5999782e+00]
  [-9.0161149e-02  1.5015677e+00]
  [-5.7459627e-01  1.4024137e+00]
  [-1.0770529e+00  1.1595292e+00]]

 [[ 5.5306274e+00  8.7705271e+00]
  [ 4.9318897e+00  8.6106597e+00]
  [ 4.2738609e+00  8.4093529e+00]
  [ 3.7298523e+00  7.9798164e+00]
  [ 3.0902152e+00  7.6791092e+00]
  [ 2.3963621e+00  7.4633035e+00]
  [ 1.6923725e+00  7.2874489e+00]
  [ 9.8179400e-01  7.1973548e+00]
  [ 1.5126732e-01  7.0665696e+00]
  [-5.8460649e-01  7.0180412e+00]
  [-1.2274804e+00  6.9626157e+00]
  [-2.0774480e+00  7.1498809e+00]
  [-2.8464614e+00  7.1942521e+00]
  [-3.5778358e+00  7.1890784e+00]
  [-4.2648366e+00  7.1805666e+00]]

 [[ 8.2142822e+00  4.6274155e+00]
  [ 7.6587366e+00  4.5616283e+00]
  [ 7.0898321e+00  4.4110060e+00]
  [ 6.4745685e+00  4.3858816e+00]
  [ 5.9360414e+00  4.3153394e+00]
  [ 5.3842102e+00  4.1578657e+00]
  [ 4.8318585e+00  4.1277922e+00]
  [ 4.2712791e+00  4.0972707e+00]
  [ 3.6963846e+00  3.9783972e+00]
  [ 3.1154831e+00  3.9019677e+00]
  [ 2.5287241e+00  3.8690119e+00]
  [ 1.9727511e+00  3.6996092e+00]
  [ 1.4185957e+00  3.6637421e+00]
  [ 8.5651110e-01  3.6273617e+00]
  [ 2.2705378e-01  3.4991417e+00]]

 [[ 8.3073369e+00  3.9635771e+00]
  [ 7.7521081e+00  3.8925300e+00]
  [ 7.1858197e+00  3.7783309e+00]
  [ 6.6127011e+00  3.7046618e+00]
  [ 6.0751112e+00  3.6290383e+00]
  [ 5.5268675e+00  3.5092327e+00]
  [ 4.9240588e+00  3.3882137e+00]
  [ 4.3636383e+00  3.3521500e+00]
  [ 3.7889218e+00  3.2273209e+00]
  [ 3.2081800e+00  3.1450073e+00]
  [ 2.5725388e+00  3.1067258e+00]
  [ 2.0193147e+00  2.9764991e+00]
  [ 1.4646917e+00  2.9354362e+00]
  [ 9.0212116e-01  2.8937849e+00]
  [ 3.2409448e-01  2.7590831e+00]]

 [[ 8.6413012e-01  5.0394174e+00]
  [ 1.5878294e+00  5.2398050e+00]
  [ 2.3042044e+00  5.5250116e+00]
  [ 2.9460846e+00  5.6312738e+00]
  [ 3.6245837e+00  5.7336739e+00]
  [ 4.3783757e+00  5.7439141e+00]
  [ 5.0719052e+00  5.7560003e+00]
  [ 5.7080420e+00  5.7699039e+00]
  [ 6.4168508e+00  5.6956904e+00]
  [ 7.1581559e+00  5.6624490e+00]
  [ 7.8425890e+00  5.6317577e+00]
  [ 8.5145181e+00  5.6016272e+00]
  [ 9.2577996e+00  5.6087365e+00]
  [ 9.9841375e+00  5.5757591e+00]
  [ 1.0656821e+01  5.5452177e+00]]

 [[ 9.4773648e+00  3.2845149e+00]
  [ 8.5919499e+00  2.9232383e+00]
  [ 8.1306178e+00  2.9687244e+00]
  [ 7.3505545e+00  2.8066575e+00]
  [ 6.5552908e+00  2.6836443e+00]
  [ 5.8300021e+00  2.5144358e+00]
  [ 5.1924634e+00  2.5159645e+00]
  [ 4.2870706e+00  2.1653444e+00]
  [ 3.6105037e+00  1.9856582e+00]
  [ 2.9306390e+00  1.9376494e+00]
  [ 2.5289105e+00  1.7999515e+00]
  [ 1.8628189e+00  1.5214987e+00]
  [ 1.2458293e+00  1.3770075e+00]
  [ 1.1437732e+00  1.3757901e+00]
  [ 1.9859774e-01  1.1776821e+00]]]
[[[-2.6993899e+00  5.1591571e+00]
  [-2.0381476e+00  5.1369384e+00]
  [-1.4990496e+00  5.0721096e+00]
  [-9.5888489e-01  5.1006735e+00]
  [-3.2462551e-01  5.0793614e+00]
  [ 3.5519612e-01  5.1021763e+00]
  [ 1.1214698e+00  5.0759967e+00]
  [ 1.7806225e+00  5.1431529e+00]
  [ 2.4223135e+00  5.1205069e+00]
  [ 3.0598881e+00  5.1861972e+00]
  [ 3.7313599e+00  5.2054454e+00]
  [ 4.3940572e+00  5.2675631e+00]
  [ 5.0935790e+00  5.3695832e+00]
  [ 5.7724033e+00  5.3425724e+00]
  [ 6.4464668e+00  5.4420496e+00]]

 [[ 2.5699095e-01  8.3670151e+00]
  [-3.6777440e-03  8.3413553e+00]
  [-2.6983375e-01  8.2705853e+00]
  [-5.3406892e-01  8.2444246e+00]
  [-7.9622803e-01  8.2633379e+00]
  [-1.0522431e+00  8.3731104e+00]
  [-1.3057623e+00  8.5289705e+00]
  [-1.4163313e+00  8.4914405e+00]
  [-1.4163313e+00  8.4914405e+00]
  [-1.8994602e+00  8.5273651e+00]
  [-2.1159981e+00  8.5434665e+00]
  [-2.2791418e+00  8.5555976e+00]
  [-2.5482250e+00  8.6220452e+00]
  [-2.7896094e+00  8.4071488e+00]
  [-2.8871480e+00  8.5541697e+00]]

 [[ 2.1864925e+00  5.2625739e+00]
  [ 2.9213293e+00  5.2795458e+00]
  [ 3.6898820e+00  5.2943953e+00]
  [ 4.4377558e+00  5.2226161e+00]
  [ 5.1285887e+00  5.1966808e+00]
  [ 5.8046034e+00  5.1287778e+00]
  [ 6.5153345e+00  5.1024953e+00]
  [ 7.2582404e+00  5.1167293e+00]
  [ 7.9842529e+00  5.0894733e+00]
  [ 8.6586800e+00  5.1459602e+00]
  [ 9.3186239e+00  5.1609592e+00]
  [ 1.0006533e+01  5.1740935e+00]
  [ 1.0880006e+01  5.2581656e+00]
  [ 1.1613006e+01  5.2277640e+00]
  [ 1.2296240e+01  5.2770057e+00]]]
[[[-0.39611656  4.851184  ]
  [ 0.28532273  4.8759622 ]
  [ 1.0061401   4.8987037 ]
  [ 1.7140835   4.921039  ]
  [ 2.461664    4.9857378 ]
  [ 3.1347126   4.8749049 ]
  [ 3.7610981   4.9420748 ]
  [ 4.5139221   4.9600939 ]
  [ 5.2468313   4.8921519 ]
  [ 5.8891602   5.0406662 ]
  [ 6.4761039   5.188228  ]
  [ 7.1809482   5.2865254 ]
  [ 7.914496    5.3811621 ]
  [ 8.5856175   5.3533269 ]
  [ 9.2427027   5.285555  ]]

 [[-1.8994602   8.5273651 ]
  [-2.1159981   8.5434665 ]
  [-2.2791418   8.5555976 ]
  [-2.548225    8.6220452 ]
  [-2.7896094   8.4071488 ]
  [-2.887148    8.5541697 ]
  [-2.887148    8.5541697 ]
  [-2.887148    8.5541697 ]
  [-2.9804991   8.7477491 ]
  [-2.9804991   8.7477491 ]
  [-2.9804991   8.7477491 ]
  [-2.9804991   8.7477491 ]
  [-2.9554806   8.4191155 ]
  [-2.9554806   8.4191155 ]
  [-2.9554806   8.4191155 ]]

 [[ 3.0598881   5.1861972 ]
  [ 3.7313599   5.2054454 ]
  [ 4.3940572   5.2675631 ]
  [ 5.093579    5.3695832 ]
  [ 5.7724033   5.3425724 ]
  [ 6.4464668   5.4420496 ]
  [ 7.360032    5.4041589 ]
  [ 8.0032872   5.4598781 ]
  [ 8.6726291   5.4313653 ]
  [ 9.3686908   5.3612864 ]
  [10.055217    5.3724694 ]
  [10.766107    5.3421868 ]
  [11.38622     5.315771  ]
  [12.02904     5.1715544 ]
  [12.586437    5.0327671 ]]

 [[-2.1617365  -0.64362949]
  [-1.7914084  -0.19596985]
  [-1.2195639   0.10852022]
  [-0.43889247  0.46078409]
  [ 0.2138169   0.71007512]
  [ 0.68489179  1.4167148 ]
  [ 1.2632382   1.6074311 ]
  [ 1.952971    2.0692806 ]
  [ 2.5769457   2.477199  ]
  [ 3.3314646   2.8323525 ]
  [ 4.017184    3.0925505 ]
  [ 4.736343    3.3472205 ]
  [ 5.4866538   3.5960703 ]
  [ 6.2237765   3.8822903 ]
  [ 6.9798148   3.993187  ]]

 [[-3.7521569   4.7622426 ]
  [-3.1859098   4.7460905 ]
  [-2.5162751   4.7269891 ]
  [-1.9621371   4.7582521 ]
  [-1.5693043   4.8872978 ]
  [-0.56182149  4.7637848 ]
  [ 0.02231353  4.8383036 ]
  [ 0.69320737  4.8176517 ]
  [ 1.3634124   4.9324268 ]
  [ 1.9659869   4.9576316 ]
  [ 2.6050236   4.9365191 ]
  [ 3.1949836   5.0492024 ]
  [ 3.8614748   5.0260564 ]
  [ 4.473056    5.0481338 ]
  [ 5.0802522   5.155564  ]]

 [[-3.6225757   5.5252174 ]
  [-3.0547749   5.5513965 ]
  [-2.3886179   5.526013  ]
  [-1.7830336   5.5497062 ]
  [-1.0715483   5.6612315 ]
  [-0.43270275  5.6814159 ]
  [ 0.25147925  5.744547  ]
  [ 0.86967834  5.7637576 ]
  [ 1.4817714   5.8273584 ]
  [ 2.0843305   5.8899686 ]
  [ 2.7229452   5.9054344 ]
  [ 3.3542074   5.964238  ]
  [ 3.9722328   5.9788552 ]
  [ 4.5776369   5.9503509 ]
  [ 5.2243789   6.0052048 ]]]
[[[11.304271   7.1572652]
  [10.691247   7.3170619]
  [10.140139   7.3164065]
  [ 9.5454997  7.4376351]
  [ 8.8963831  7.483746 ]
  [ 8.2313175  7.4498864]
  [ 7.60258    7.534758 ]
  [ 6.9585232  7.5388903]
  [ 6.3029613  7.5430964]
  [ 5.6828128  7.5861183]
  [ 5.0470279  7.5455288]
  [ 4.3539121  7.5073363]
  [ 3.7006884  7.5512032]
  [ 3.078035   7.5060504]
  [ 2.4481801  7.5037991]]

 [[12.910148   5.8645917]
  [12.098944   6.0612803]
  [11.602969   5.9709962]
  [11.07489    6.234129 ]
  [10.461064   6.5054878]
  [ 9.8284829  6.5825617]
  [ 9.180897   6.5807787]
  [ 8.5313659  6.7812879]
  [ 7.8242409  6.9063316]
  [ 7.0242472  7.1628   ]
  [ 6.2420251  7.255345 ]
  [ 5.5229694  7.1759467]
  [ 4.6463591  7.0184314]
  [ 3.9475448  7.0179741]
  [ 3.23269    6.9741564]]

 [[12.595436   6.3799583]
  [12.000244   6.4536234]
  [11.170702   6.6983373]
  [10.515282   6.8573286]
  [ 9.8027341  6.9028047]
  [ 9.1126875  6.8664583]
  [ 8.4838515  6.6623929]
  [ 7.8049954  6.5386481]
  [ 7.1535263  6.3687652]
  [ 6.4504611  6.2814108]
  [ 5.7806951  6.2321795]
  [ 5.1387309  6.094691 ]
  [ 4.4526956  6.1715745]
  [ 3.7485372  6.1632585]
  [ 3.0373261  6.2421754]]]
[[[10.691247   7.3170619]
  [10.140139   7.3164065]
  [ 9.5454997  7.4376351]
  [ 8.8963831  7.483746 ]
  [ 8.2313175  7.4498864]
  [ 7.60258    7.534758 ]
  [ 6.9585232  7.5388903]
  [ 6.3029613  7.5430964]
  [ 5.6828128  7.5861183]
  [ 5.0470279  7.5455288]
  [ 4.3539121  7.5073363]
  [ 3.7006884  7.5512032]
  [ 3.078035   7.5060504]
  [ 2.4481801  7.5037991]
  [ 1.76184    7.5487467]]

 [[12.098944   6.0612803]
  [11.602969   5.9709962]
  [11.07489    6.234129 ]
  [10.461064   6.5054878]
  [ 9.8284829  6.5825617]
  [ 9.180897   6.5807787]
  [ 8.5313659  6.7812879]
  [ 7.8242409  6.9063316]
  [ 7.0242472  7.1628   ]
  [ 6.2420251  7.255345 ]
  [ 5.5229694  7.1759467]
  [ 4.6463591  7.0184314]
  [ 3.9475448  7.0179741]
  [ 3.23269    6.9741564]
  [ 2.5104869  7.0170338]]

 [[12.000244   6.4536234]
  [11.170702   6.6983373]
  [10.515282   6.8573286]
  [ 9.8027341  6.9028047]
  [ 9.1126875  6.8664583]
  [ 8.4838515  6.6623929]
  [ 7.8049954  6.5386481]
  [ 7.1535263  6.3687652]
  [ 6.4504611  6.2814108]
  [ 5.7806951  6.2321795]
  [ 5.1387309  6.094691 ]
  [ 4.4526956  6.1715745]
  [ 3.7485372  6.1632585]
  [ 3.0373261  6.2421754]
  [ 2.3556416  6.2319592]]]
[[[10.140139   7.3164065]
  [ 9.5454997  7.4376351]
  [ 8.8963831  7.483746 ]
  [ 8.2313175  7.4498864]
  [ 7.60258    7.534758 ]
  [ 6.9585232  7.5388903]
  [ 6.3029613  7.5430964]
  [ 5.6828128  7.5861183]
  [ 5.0470279  7.5455288]
  [ 4.3539121  7.5073363]
  [ 3.7006884  7.5512032]
  [ 3.078035   7.5060504]
  [ 2.4481801  7.5037991]
  [ 1.76184    7.5487467]
  [ 1.1102991  7.5468117]]

 [[11.602969   5.9709962]
  [11.07489    6.234129 ]
  [10.461064   6.5054878]
  [ 9.8284829  6.5825617]
  [ 9.180897   6.5807787]
  [ 8.5313659  6.7812879]
  [ 7.8242409  6.9063316]
  [ 7.0242472  7.1628   ]
  [ 6.2420251  7.255345 ]
  [ 5.5229694  7.1759467]
  [ 4.6463591  7.0184314]
  [ 3.9475448  7.0179741]
  [ 3.23269    6.9741564]
  [ 2.5104869  7.0170338]
  [ 1.8176656  6.9694917]]

 [[11.170702   6.6983373]
  [10.515282   6.8573286]
  [ 9.8027341  6.9028047]
  [ 9.1126875  6.8664583]
  [ 8.4838515  6.6623929]
  [ 7.8049954  6.5386481]
  [ 7.1535263  6.3687652]
  [ 6.4504611  6.2814108]
  [ 5.7806951  6.2321795]
  [ 5.1387309  6.094691 ]
  [ 4.4526956  6.1715745]
  [ 3.7485372  6.1632585]
  [ 3.0373261  6.2421754]
  [ 2.3556416  6.2319592]
  [ 1.6618183  6.221561 ]]]
[[[ 9.5454997   7.4376351 ]
  [ 8.8963831   7.483746  ]
  [ 8.2313175   7.4498864 ]
  [ 7.60258     7.534758  ]
  [ 6.9585232   7.5388903 ]
  [ 6.3029613   7.5430964 ]
  [ 5.6828128   7.5861183 ]
  [ 5.0470279   7.5455288 ]
  [ 4.3539121   7.5073363 ]
  [ 3.7006884   7.5512032 ]
  [ 3.078035    7.5060504 ]
  [ 2.4481801   7.5037991 ]
  [ 1.76184     7.5487467 ]
  [ 1.1102991   7.5468117 ]
  [ 0.50250298  7.5862778 ]]

 [[11.07489     6.234129  ]
  [10.461064    6.5054878 ]
  [ 9.8284829   6.5825617 ]
  [ 9.180897    6.5807787 ]
  [ 8.5313659   6.7812879 ]
  [ 7.8242409   6.9063316 ]
  [ 7.0242472   7.1628    ]
  [ 6.2420251   7.255345  ]
  [ 5.5229694   7.1759467 ]
  [ 4.6463591   7.0184314 ]
  [ 3.9475448   7.0179741 ]
  [ 3.23269     6.9741564 ]
  [ 2.5104869   7.0170338 ]
  [ 1.8176656   6.9694917 ]
  [ 1.1659844   6.9627387 ]]

 [[10.515282    6.8573286 ]
  [ 9.8027341   6.9028047 ]
  [ 9.1126875   6.8664583 ]
  [ 8.4838515   6.6623929 ]
  [ 7.8049954   6.5386481 ]
  [ 7.1535263   6.3687652 ]
  [ 6.4504611   6.2814108 ]
  [ 5.7806951   6.2321795 ]
  [ 5.1387309   6.094691  ]
  [ 4.4526956   6.1715745 ]
  [ 3.7485372   6.1632585 ]
  [ 3.0373261   6.2421754 ]
  [ 2.3556416   6.2319592 ]
  [ 1.6618183   6.221561  ]
  [ 1.0096381   6.253363  ]]]
[[[ 8.8963831   7.483746  ]
  [ 8.2313175   7.4498864 ]
  [ 7.60258     7.534758  ]
  [ 6.9585232   7.5388903 ]
  [ 6.3029613   7.5430964 ]
  [ 5.6828128   7.5861183 ]
  [ 5.0470279   7.5455288 ]
  [ 4.3539121   7.5073363 ]
  [ 3.7006884   7.5512032 ]
  [ 3.078035    7.5060504 ]
  [ 2.4481801   7.5037991 ]
  [ 1.76184     7.5487467 ]
  [ 1.1102991   7.5468117 ]
  [ 0.50250298  7.5862778 ]
  [-0.17013989  7.5846285 ]]
